Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38
1096,21,2,42,0,23,0.0,0,1,0,1,0.5,1,0.013231403100624078,0.026462806201248155,0.005681818181818182,0.011363636363636364,0.011235955056179775,0.02247191011235955,0.023809523809523808,0.047619047619047616,0.007352941176470588,0.014705882352941176,0.00035014005602240897,0.0007002801120448179,0.047619047619047616,1,0.0016410607542751848,0.03446227583977888,0.00011284134506883323,0.002369668246445498,0.00022514916131937407,0.004728132387706856,0.023809523809523808,0.5,0.00011310937676733401,0.0023752969121140144,5.6554688383667005e-05,0.0011876484560570072
1097,86,50,4300,0,136,0.0,0,30,9,21,0.42,3,0.00021419980235554207,0.0019993902789332127,1.1321546735963266e-05,0.0001706630258554484,2.264097310261635e-05,0.0003412678099138299,0.004883720930232558,0.03488372093023256,1.1371190325678954e-05,0.00017189514396218306,1.3222314332184832e-07,1.9987807437463148e-06,0.2441860465116279,7,0.004161210388438886,0.09733285267845752,0.0016532223699885521,0.045454545454545456,0.003229021391541504,0.08695652173913043,0.009278700770393838,0.25,0.002176377804911862,0.06,0.00013142715290146283,0.005
1098,1404,375,526500,23,1756,0.013097949886104784,0,35959,7255,28727,75.66933333333333,447,0.016241044282020237,0.08211860821522592,0.005171003680231853,0.03838101884159107,0.01024356164441827,0.0739247311827957,0.054275935003204115,0.31837606837606836,0.00656039460129064,0.06997455470737914,4.943584787956936e-06,4.9839426429757216e-05,20.210826210826212,305,0.07833508123066842,0.5360362608809359,0.0370492375232324,0.36486486486486486,0.06378971269229837,0.5346534653465347,0.17071667424291204,0.85,0.047524867184563196,0.49884526558891457,0.0004382560129740585,0.002266666666666667
1099,57,78,4446,6,129,0.046511627906976744,0,630,142,494,6.217948717948718,29,0.026487280689149777,0.13795154010012944,0.008005979507015534,0.05776173285198556,0.015560696662502411,0.10921501706484642,0.1090868196131354,0.5087719298245614,0.009256533647452636,0.08139534883720931,0.00016239532714829185,0.0014279885760913912,8.508771929824562,36,0.11848148428071693,0.3307384524122542,0.05611903699719928,0.19658119658119658,0.10157177741781794,0.32857142857142857,0.21136088368980388,0.6666666666666666,0.07815683113000775,0.3048780487804878,0.0023132166052137982,0.008547008547008548
1100,49,319,15631,10,358,0.027932960893854747,0,2879,721,2168,6.4263322884012535,39,0.053966305711229394,0.4117581097845098,0.02204604687527736,0.2571428571428571,0.04107381008765935,0.4090909090909091,0.13288948760435082,0.7959183673469388,0.02829940197803003,0.3673469387755102,0.0006130459396648904,0.009419152276295133,41.83673469387755,227,0.1140470607634531,0.317243693353036,0.049796047354653386,0.13376546847377727,0.09242839885254722,0.23596673596673598,0.23409888870659887,0.7115987460815048,0.06474363039078039,0.1762652705061082,0.0005256830111554177,0.0012539184952978057
1101,4171,1,4171,0,4172,0.0,0,34,0,34,33.0,33,0.004311852509524842,0.004311852509524842,0.0018150816786755403,0.0018150816786755403,0.0036235862523333697,0.0036235862523333697,0.007911771757372333,0.007911771757372333,0.002349925229651784,0.002349925229651784,5.633961231483538e-07,5.633961231483538e-07,0.007911771757372333,1,0.002364937457697274,0.7071067811865475,0.0009380713012687827,0.5,0.0015356993001824542,0.6666666666666666,0.007911771757372333,1.0,0.0009380713012687827,0.5,0.0009380713012687827,0.5
1102,196,8,1568,0,204,0.0,0,40,10,30,3.375,17,0.003772803795743229,0.00992486233517256,0.001020936396959369,0.003121748178980229,0.0020371156900921986,0.006224066390041493,0.01721938775510204,0.08673469387755102,0.0011804007007853558,0.00390625,6.022452555027326e-06,1.992984693877551e-05,0.1377551020408163,3,0.001971404951709588,0.05892556509887897,0.0003421662469954467,0.023255813953488372,0.0006769847375463284,0.045454545454545456,0.01721938775510204,0.375,0.0003722625639744318,0.027777777777777776,4.653282049680398e-05,0.003472222222222222
1103,20,8,160,0,28,0.0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,96,75,7200,4,167,0.023952095808383235,0,774,135,643,8.133333333333333,24,0.04036970308691813,0.12593494197247088,0.01695196786197173,0.06701030927835051,0.03283378187725754,0.12560386473429952,0.08521743512202194,0.25,0.023295841171070388,0.11711711711711711,0.00024782347990489673,0.00121996996996997,6.354166666666667,43,0.05404353317716223,0.5299250067891803,0.025206776394800807,0.3592233009708738,0.04576002602263171,0.5285714285714286,0.10328162385756316,0.5733333333333334,0.03525375216160464,0.49333333333333335,0.0007175087172926072,0.007589743589743589
1105,92,139,12788,0,231,0.0,0,2115,483,1632,11.517985611510792,68,0.014522765428826362,0.06761470594873338,0.002394327948636616,0.016267942583732056,0.004757047283335391,0.032015065913371,0.1251954957772912,0.7391304347826086,0.0025088735111137004,0.01752577319587629,2.7270364251235878e-05,0.00019049753473778574,17.402173913043477,90,0.06514304363359238,0.19212724448787516,0.02671429602777253,0.07586206896551724,0.051658316773839606,0.14102564102564102,0.13885245195684978,0.6474820143884892,0.03665594477045709,0.10429447852760736,0.0003619633161871628,0.0017129153819801302
1106,10,120,1200,2,128,0.015625,0,195,58,139,1.1,4,0.013774137426878512,0.06984302957695782,0.0024547250930257595,0.022222222222222223,0.004873177105392618,0.043478260869565216,0.10999999999999993,0.4,0.0025842492443396703,0.024390243902439025,0.000258424924433967,0.0024390243902439024,13.2,64,0.0974847531774746,0.44941338051705937,0.049127155045245695,0.28444444444444444,0.08393674175099643,0.4429065743944637,0.1715400775694893,0.5333333333333333,0.06361192933401509,0.378698224852071,0.001042933390862537,0.004411764705882353
1107,540,110,59400,10,640,0.015625,0,5572,1084,4498,38.627272727272725,251,0.03487498796199714,0.2920342527255988,0.015354764181379788,0.15147857573928786,0.029393338034193216,0.2631027253668763,0.07754030290302076,0.4648148148148148,0.022775001400832683,0.20031796502384738,5.3302440318272145e-05,0.0003875968992248062,7.868518518518519,59,0.0651296874633827,0.2898302743533169,0.028849497824256765,0.15699658703071673,0.05525165037784421,0.2713864306784661,0.1199744894205501,0.5555555555555556,0.040996860644342104,0.20087336244541484,0.0008130851230264132,0.005050505050505051
1108,192,1,192,0,193,0.0,0,35,10,25,24.0,24,0.08174053141871969,0.08174053141871969,0.03889789303079417,0.03889789303079417,0.0748829953198128,0.0748829953198128,0.125,0.125,0.053452115812917596,0.053452115812917596,0.00027839643652561246,0.00027839643652561246,0.125,1,0.005583587954340542,0.0936585811581694,0.00029435916022141703,0.008771929824561403,0.0005862571323233193,0.017391304347826087,0.125,1.0,0.00029435916022141703,0.008771929824561403,0.00029435916022141703,0.008771929824561403
1109,402,557,223914,6,953,0.0062959076600209865,0,19291,4652,14645,25.45960502692998,194,0.02286635607923523,0.08380515935567971,0.008768899048077686,0.036243822075782535,0.017281597478921596,0.06995230524642289,0.06607650409231706,0.48258706467661694,0.01238097189334653,0.0593607305936073,3.762468948359426e-05,0.0002375761641232042,35.276119402985074,380,0.0764959894221149,0.26305330138680855,0.0317880752792039,0.12280701754385964,0.05964894928918451,0.21875,0.17848564822908655,0.6822262118491921,0.04232936627704526,0.1903114186851211,0.00028273368706081353,0.0009667173042397459
1110,354,985,348690,15,1324,0.011329305135951661,1,38115,7403,30727,30.71776649746193,173,0.025748929479113527,0.15145115522226707,0.008710061616196828,0.07109737248840804,0.01704625104536793,0.13275613275613277,0.0870063920424107,0.4887005649717514,0.011040838084680989,0.12994350282485875,3.1847114235441034e-05,0.0003833141676249521,85.47175141242938,678,0.12691404175834636,0.4811415594937971,0.05336885376431883,0.3090128755364807,0.09616235458930532,0.4721311475409836,0.3323528763550586,0.8194444444444444,0.07079572409085876,0.42538071065989846,0.0003211931459473824,0.0008319232938522279
1111,583,3,1749,0,586,0.0,0,111,7,104,34.333333333333336,79,0.005623634765409505,0.010418517154371344,0.0008078947094036674,0.0012953367875647669,0.0016141759838046753,0.00258732212160414,0.05889079473985134,0.13550600343053174,0.0009544986318166249,0.0017281105990783411,1.637218922498499e-06,2.9641691236335182e-06,0.17667238421955403,2,0.01872402247511699,0.29814239699997197,0.006990955079698437,0.16666666666666666,0.012810642352693606,0.2857142857142857,0.05889079473985131,0.6666666666666666,0.008537403287631464,0.25,0.002845801095877154,0.08333333333333333
1112,268,649,173932,13,904,0.014380530973451327,0,10929,1418,9524,14.261941448382126,73,0.024366554304329907,0.11951689602048471,0.009942079304061588,0.05173876166242578,0.019549258336333742,0.09838709677419355,0.05515387327953403,0.2857142857142857,0.014212250446755267,0.0708955223880597,6.026091153741677e-05,0.0010660980810234541,34.53731343283582,425,0.06516651670077699,0.3750446430988762,0.025882969930729492,0.19487179487179487,0.047948916635372506,0.3261802575107296,0.1824972024784531,0.6548536209553159,0.033599747729444324,0.25675675675675674,0.0002509718810071429,0.0008188421747743782
1113,79,6,474,0,85,0.0,0,106,4,102,16.666666666666668,41,0.05473314927334156,0.10348356400148302,0.014190314743045258,0.020246913580246915,0.02793058301506257,0.03969022265246854,0.2109704641350211,0.5189873417721519,0.01533517362951591,0.0206341217916457,0.00019411612189260648,0.00026119141508412275,1.2658227848101267,5,0.037186541182977824,0.15701857325533192,0.007664212429828671,0.041666666666666664,0.01503616567698913,0.08,0.2109704641350211,0.8333333333333334,0.008187396579891978,0.05263157894736842,0.001364566096648663,0.008771929824561403
1114,22,30,660,0,52,0.0,0,2,0,2,0.06666666666666667,2,0.0005891636013668909,0.01767490804100673,0.00011074197120708749,0.0033222591362126247,0.0002207505518763797,0.006622516556291391,0.0030303030303030303,0.09090909090909091,0.0001145475372279496,0.003436426116838488,5.206706237634073e-06,0.00015620118712902218,0.09090909090909091,1,0.006651603689720259,0.09128709291752768,0.0025137741046831956,0.030303030303030304,0.00489109169166558,0.058823529411764705,0.015495867768595043,0.25,0.0030303030303030303,0.03333333333333333,0.0005165289256198347,0.008333333333333333
1115,156,1,156,0,157,0.0,0,16,3,13,13.0,13,0.0016454279418508888,0.0016454279418508888,3.247759046258082e-05,3.247759046258082e-05,6.495307140590923e-05,6.495307140590923e-05,0.08333333333333333,0.08333333333333333,3.248919734188382e-05,3.248919734188382e-05,2.082640855248963e-07,2.082640855248963e-07,0.08333333333333333,1,0.00868389455167862,0.2672612419124244,0.0013321514902877817,0.07142857142857142,0.0025641880225783097,0.13333333333333333,0.08333333333333333,1.0,0.0013321514902877817,0.07142857142857142,0.0013321514902877817,0.07142857142857142
1116,3170,255,808350,29,3396,0.008539458186101296,0,104684,8434,96279,375.89803921568625,1661,0.05053523925850273,0.134957932559687,0.019680444444591886,0.050416483998246386,0.03837708926719536,0.09599332220367279,0.12320502519635763,0.52397476340694,0.027065121729934517,0.07851043643263757,9.996947580397825e-06,4.220909050517617e-05,30.237854889589904,211,0.13890810932762412,0.5802003367373013,0.06766856056974456,0.37545126353790614,0.12101291971522825,0.5459317585301837,0.24746635495328215,0.9,0.09300671659057737,0.5294117647058824,0.0008701696017546178,0.0035294117647058825
1117,1561,58,90538,9,1610,0.0055900621118012426,0,15052,3242,11819,197.89655172413794,695,0.044173309959746505,0.14117268281828899,0.016242085642020235,0.06011482607227288,0.031519466230656795,0.11341191462249124,0.13382284195874983,0.44522741832158874,0.02169125510659924,0.10620525059665871,1.8410377632429814e-05,6.803667559042839e-05,7.352978859705317,47,0.07213603692150422,0.25274793921627237,0.03139745420141868,0.14285714285714285,0.05984544990644939,0.25,0.14148246247078694,0.8103448275862069,0.043665859233099014,0.21794871794871795,0.0010064280021165489,0.008620689655172414
1118,61,28,1708,0,89,0.0,0,61,22,39,1.3571428571428572,4,0.0008332691315694753,0.002095167991424798,3.477947564679134e-05,0.00013336000533440022,6.95545837328229e-05,0.00026668444562970864,0.022248243559718977,0.06557377049180328,3.485756473242069e-05,0.00013388673182487614,5.714354874167326e-07,2.1948644561455107e-06,0.6229508196721312,19,0.0094226432392875,0.22485600745729664,0.003704097108258424,0.07894736842105263,0.007023686172377554,0.14634146341463414,0.024274905422446407,0.6785714285714286,0.004842411222015452,0.10714285714285714,0.0002453240387408175,0.008241758241758242
1119,333,5,1665,1,337,0.002967359050445104,0,250,11,240,47.8,106,0.12702462414159715,0.37417539623037294,0.06877364206515871,0.2264957264957265,0.1190617770567574,0.3693379790940767,0.17717818889752376,0.43983402489626555,0.09850752556163377,0.3183183183183183,0.0003968233360829249,0.001320822897586383,0.7177177177177178,4,0.08215130547735745,0.5477225575051661,0.03955448453540644,0.375,0.07076474203169342,0.5454545454545454,0.15455455455455464,0.8,0.05324170864147881,0.5,0.01285054393049797,0.1
1120,832,85,70720,4,913,0.004381161007667032,0,14210,3490,10724,123.21176470588236,377,0.02690427894999668,0.10216220369307744,0.006176728359272252,0.03761242845461979,0.012190798678310202,0.07249802994483845,0.14812128493024831,0.453125,0.007107152859096505,0.04394250513347023,8.578575049193003e-06,5.281551097772864e-05,12.587740384615385,66,0.0829540653246031,0.3261722885168687,0.03694639111640396,0.19463087248322147,0.0689714034330291,0.3258426966292135,0.16113580484971304,0.7764705882352941,0.050722845421625,0.3118279569892473,0.0007502069049755433,0.004844290657439446
1121,177,45,7965,0,222,0.0,0,744,321,423,9.266666666666667,22,0.003474310679421396,0.018041108397427515,0.00035986290323477383,0.005717916137229987,0.0007180785670647806,0.011370814908401769,0.052354048964218476,0.12429378531073447,0.00037923530924482475,0.006401137980085348,2.14257236861483e-06,3.61646213564144e-05,2.3559322033898304,35,0.01693907700425337,0.14729703397205307,0.0057122602028949485,0.06716417910447761,0.011104012226556973,0.1258741258741259,0.05262489600134559,0.7777777777777778,0.00731536269512451,0.09183673469387756,0.0001685824384944812,0.0023391812865497076
1122,1042,15,15630,5,1052,0.004752851711026616,0,1587,191,1401,92.2,241,0.022516196644926777,0.18844514341513804,0.0075486830534960475,0.08737092930897537,0.014150597310850718,0.16070124178232287,0.10387203312065522,0.3363914373088685,0.009197640217664739,0.10556621880998081,2.3594998193465054e-05,0.0003228324734250178,1.3272552783109406,14,0.04781652658970432,0.27888667551135854,0.02110727233656698,0.16,0.039681792667917104,0.27586206896551724,0.10101372289472109,0.9333333333333333,0.029487374499013532,0.26666666666666666,0.0028011608115336706,0.03333333333333333
1123,44,81,3564,2,123,0.016260162601626018,0,252,93,161,1.9012345679012346,23,0.0015623184674297891,0.014065786666257503,9.6227797130866e-05,0.001184834123222749,0.00019235885682460758,0.002366863905325444,0.04320987654320988,0.5227272727272727,9.764458900874331e-05,0.001215066828675577,2.219195204744166e-06,2.7615155197172207e-05,3.5,40,0.026103112803162666,0.19143577433508802,0.009805943353829165,0.08771929824561403,0.01891712334303318,0.16129032258064516,0.06795794262809617,0.5,0.012730669605359533,0.11976047904191617,0.00046270044062031847,0.006172839506172839
1124,238,81,19278,3,316,0.00949367088607595,0,1300,390,913,10.925925925925926,86,0.004783619025220845,0.06002315804147467,0.00079335702084052,0.014285714285714285,0.0015751922028015718,0.028169014084507043,0.045907251789604704,0.36134453781512604,0.0008469457322353377,0.01616915422885572,3.558595513593854e-06,6.793762281031815e-05,3.7184873949579833,64,0.02036804975952663,0.13853490243227223,0.007099731709028949,0.05687203791469194,0.013928376732132836,0.10762331838565023,0.060792737702328174,0.7901234567901234,0.009565143150024567,0.08450704225352113,0.00030185961805861744,0.006172839506172839
1125,501,1,501,0,502,0.0,0,30,0,30,30.0,30,0.07054216604349005,0.07054216604349005,0.036057692307692304,0.036057692307692304,0.06960556844547564,0.06960556844547564,0.08310249307479224,0.08310249307479224,0.059880239520958084,0.059880239520958084,0.000165873239670244,0.000165873239670244,0.059880239520958084,1,0.006155066598083119,0.2773500981126146,0.0009525550630739619,0.07692307692307693,0.0018297820639713643,0.14285714285714285,0.059880239520958084,1.0,0.0009525550630739619,0.07692307692307693,0.0009525550630739619,0.07692307692307693
