"","Id","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14","f15","f16","f17","f18","f19","f20","f21","f22","f23","f24","f25","f26","f27","f28","f29","f30","f31","f32","f33","f34","f35","f36","f37","f38"
"849",848,4.99721227376411,7.86518795418747,12.8624002279516,1.79175946922805,7.91826468609527,-6.12650521686722,0,9.62522761866325,8.29629711264251,9.31820774284519,1.40351566108563,3.89182029811063,-4.47172950202022,-1.73189133248766,-5.42733198103001,-2.36142559301698,-4.74732370029226,-1.75838024715422,-3.56861250295069,-1.10539197565349,-5.10863018565465,-1.96307795267768,-9.99649147655819,-6.86901445066571,4.27149134150898,7.24351297466548,-3.16432473648371,-0.909992444623983,-4.02418966385443,-1.39401290114216,-3.43869386017949,-0.922470322604326,-2.05343325370535,-0.621674979521986,-3.70950282198107,-0.97694752647992,-9.94233709011301,-8.55833513474741
"850",849,2.56494935746154,0,2.56494935746154,0,2.63905732961526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"851",850,5.31320597904179,3.97029191355212,9.28349789259391,0,5.54517744447956,0,0,5.50938833662798,4.04305126783455,5.24702407216049,1.24464384405686,3.13549421592915,-6.88559846007472,-5.20165399123564,-9.55130793901465,-8.17765626342218,-8.8583008074116,-7.48478990285846,-4.06856213498492,-2.17771176311264,-9.54334296480669,-8.16358496884829,-14.8565489438485,-13.4767909478901,-0.0982702214328017,3.46573590279973,-4.33400150200219,-1.21723290923063,-5.093928888078,-1.79175946922805,-4.46397994268533,-1.25276296849537,-3.71114717661177,-0.504556010752395,-4.71091059752284,-1.48538526376412,-8.08418145450395,-4.91937246824927
"852",851,4.72738781871234,2.30258509299405,7.02997291170639,0,4.81218435537242,0,0,3.3322045101752,1.6094379124341,3.13549421592915,0.78845736036427,1.79175946922805,-6.27432340754353,-5.63492988960957,-8.20967420551525,-6.69208374250663,-7.51721632595062,-6.00017648771,-3.93893045834807,-2.93562834948429,-8.13098933992865,-6.5424719605068,-12.858377158641,-11.2698597792191,-1.63634536535402,1.09861228866811,-5.35897510553316,-2.58239298696176,-6.63286747265812,-3.66356164612965,-5.95561870587434,-2.99573227355399,-3.93893045834807,-1.20397280432594,-6.51424289488359,-3.55534806148941,-8.81682798787764,-5.85793315448346
"853",852,5.61312810638807,1.38629436111989,6.99942246750796,0,5.62762111369064,0,0,5.92157841964382,4.38202663467388,5.68017260901707,4.25915253652335,4.59511985013459,-4.87169777207537,-4.19314529251332,-8.29720904680015,-7.36939702471993,-7.60451968471219,-6.67687989372563,-1.35397556986472,-1.01800825625348,-8.29634861373175,-7.36828232877315,-13.9094767201198,-12.9814104351612,0.0323187912551673,1.38629436111989,-2.9496250045753,-0.549306144334055,-4.07695000915322,-0.916290731874155,-3.48184816847516,-0.559615787935423,-1.34693328723931,0,-3.85820952369847,-0.693147180559945,-5.16157857253338,-1.79175946922805
"854",853,5.94803498918065,0.693147180559945,6.64118216974059,0,5.95324333428778,0,0,3.40119738166216,1.09861228866811,3.29583686600433,2.56494935746154,3.04452243772342,-4.66845517466001,-4.18205536195788,-6.02399441400043,-5.53131694912555,-5.33424104890976,-4.84212271488939,-3.38308563171911,-2.90351255145722,-5.95362765747256,-5.46059817245855,-11.9016626466532,-11.4086331616392,-2.68993845115916,0,-4.54036314325111,-0.693147180559945,-5.42671879590278,-1.09861228866811,-4.9032222812138,-0.693147180559945,-3.38308563171911,-0.693147180559945,-5.17997213015695,-0.693147180559945,-5.87311931071689,-1.38629436111989
"855",854,3.46573590279973,6.83733281468559,10.3030687174853,2.19722457733622,6.86171134048073,-4.66448676314451,1,8.84347078162738,7.72665366484764,8.44891435066294,1.55656216038615,2.94443897916644,-2.95370765119768,-1.19018442044082,-3.94491387647388,-1.82454929205105,-3.28821580281709,-1.28093384546206,-1.90412015182823,-0.521296923633286,-3.69252774012486,-1.57239664075375,-7.12856519221582,-4.56434819146784,4.92815907227202,6.67834211465433,-1.81856840105488,-0.534406712937301,-2.55481702159915,-0.881903389564679,-2.07552194689502,-0.535174652776277,-0.811123645411198,-0.158990700031259,-2.36582781094499,-0.573602029910163,-7.77887147283572,-7.12114641035945
"856",855,5.23644196282995,4.49980967033027,9.73625163316022,0,5.62401750618734,-5.62401750618734,0,7.35564110297425,6.11589212548303,7.01481435127554,2.47747167130048,4.12713438504509,-4.79459578340319,-3.36612742487816,-6.3938988827118,-4.49733748118488,-5.70443044157862,-3.81526733696384,-2.75897029152947,-1.10930757778486,-6.28773383261134,-4.38618464482255,-11.5241757954413,-9.62262660765249,1.7408393788008,3.98898404656427,-3.54539301819312,-1.90758658971911,-4.48671702373966,-2.75777363645464,-3.81824808599622,-2.12612865565249,-2.68864154901768,-0.510825623765991,-4.18744535257936,-2.29421684332353,-8.42181893670684,-6.5366915975913
"857",856,7.13409372119287,4.36944785246702,11.5035415736599,2.484906649788,7.18614430452233,-4.70123765473433,0,9.42359519054002,7.9355873855892,9.16889318206201,4.77646065934977,6.39692965521615,-3.18174305323772,-2.26835454398909,-4.11439496073852,-2.96219749246742,-3.44543344758104,-2.3194631307814,-2.23426738713244,-0.73716406597672,-3.78189427948968,-2.50749897281659,-10.480630561686,-9.0766760801555,2.01181479062393,4.02535169073515,-2.96774846571178,-1.35077174076648,-3.87554927577968,-2.11677921211748,-3.21757542321148,-1.53733461853276,-2.16725508656392,-0.344096161731872,-3.57110053413132,-1.68639895357023,-7.40657802298938,-4.77491296057519
"858",857,6.71538338633468,4.82028156560504,11.5356649519397,0,6.85435450225502,-6.85435450225502,0,8.47114925291483,6.96318998587024,8.22121009392507,3.32468785148284,5.27299955856375,-4.01501635103843,-3.28827347074023,-4.90370167877818,-3.97499780458953,-4.22038552897432,-3.30045581186062,-3.24494764923446,-1.44238382777093,-4.55144965143375,-3.44468249360189,-10.8607731681107,-9.41123831434307,1.42958603075319,4.31748811353631,-4.24667672614848,-2.14241059323267,-5.24865321501029,-3.06546561156867,-4.57415610684882,-2.41789593950504,-3.29259006297504,-0.502793452068726,-4.95048963268389,-2.59410594175299,-9.37170375992526,-6.20657592672493
"859",858,5.50938833662798,3.87120101090789,9.38058934753587,0,5.68697535633982,0,0,5.605802066296,4.17438726989564,5.33271879326537,1.43706668649331,3.49650756146648,-6.07656090335496,-4.45189592943436,-7.73420200996493,-5.59191938151081,-7.04287055220545,-4.90249313547655,-4.07232165013466,-2.0128807751615,-7.6472557022062,-5.47384506392058,-13.1566440388342,-10.9832334005486,-0.201120639226773,3.46573590279973,-4.72074208198579,-1.87029041424541,-5.56019013465146,-2.484906649788,-4.89583763008789,-1.87180217690159,-4.00121043206904,-0.405465108108164,-5.15420403943971,-1.92529086185258,-8.82865996452156,-5.68649097754614
"860",859,5.78996017089725,3.2188758248682,9.00883599576545,0,5.8636311755981,0,0,5.91620206260743,3.09104245335832,5.85507192220243,2.62756295018952,4.02535169073515,-4.68209402673909,-3.25097680504102,-5.99956085110619,-4.23958870123316,-5.31392206775549,-3.56075215226343,-3.10044270117186,-1.7646084801621,-5.8286892082056,-4.07928926917125,-10.9665847922085,-8.33940534182283,0.0564786041604709,2.484906649788,-3.63896750056047,-1.55054639460591,-4.49565994461311,-2.27726728500976,-3.84389907373362,-1.68175857401373,-2.90301772950282,-0.693147180559945,-4.16160332481383,-1.83258146374831,-6.79029869256666,-3.91202300542815
"861",860,4.78749174278205,4.11087386417331,8.89836560695536,2.83321334405622,5.0998664278242,-2.26665308376798,1,6.61873898351722,5.52545293913178,6.24416690066374,2.06707024987729,3.63758615972639,-2.72164083370351,-1.06696486348195,-3.48918310551411,-1.67228581609376,-2.90035602141931,-1.15125602215353,-2.07092500207068,-0.56531380905006,-3.22916260012154,-1.17657383013782,-7.09195101962017,-5.35280555183211,1.39045237126855,3.55534806148941,-2.45367068637454,-0.861565481419479,-3.33047407586774,-1.53532994028038,-2.74501157880042,-1.03724334229182,-1.58233059754518,-0.22314355131421,-3.15841885253,-1.22050210627715,-5.81384532368956,-4.33401741548752
"862",861,3.43398720448515,3.80666248977032,7.24064969425547,2.63905732961526,4.12713438504509,-1.48807705542983,1,7.08924315502751,6.24027584517077,6.5510803350434,2.60186630128918,3.3322045101752,-1.5842972590157,-0.928536241878303,-2.3864008301747,-1.40876721697195,-1.80992855161789,-0.934309237376833,-0.827781075237817,-0.101782694309942,-2.16580708688525,-1.03609193168678,-5.58342356018608,-4.25496775655498,2.97454158657435,3.71357206670431,-0.980188050755128,-0.519586980367689,-1.52635610859156,-0.896746135801185,-1.07379220599253,-0.545694449416815,-0.549365781540069,-0.093090423066012,-1.30896537926522,-0.635988766719997,-4.69269138284522,-4.12511622088885
"863",862,5.36129216570943,5.66642668811243,11.0277188538219,0,6.21660610108486,-6.21660610108486,0,7.28550654852279,5.38449506278909,7.12447826249342,1.44099878599827,4.15888308335967,-6.11064692615973,-4.33807007011961,-7.73943180541042,-5.52146091786225,-7.04760643348903,-4.83230575857184,-3.92018938501479,-1.20240908234975,-7.59097264121953,-5.33945930987921,-12.9481881516747,-10.6030391807691,1.74613330840128,4.81218435537242,-3.54848086636502,-1.30948906635981,-4.5077438199528,-1.85924971083047,-3.86966160877181,-1.31088616774542,-2.52255980972331,-0.581921545449721,-4.21918933704251,-1.36236159490826,-8.25497267948184,-6.24834823356215
"864",863,5.23110861685459,3.25809653802148,8.48920515487607,0,5.36129216570943,0,0,6.46146817635372,4.33073334028633,6.33505425149806,3.06805293513362,4.00733318523247,-5.00722038415808,-4.23783603963544,-7.71184779036862,-6.58464339406276,-7.01933141244531,-5.89287668012248,-2.16305568172097,-1.22377543162212,-7.70506909504832,-6.57676797259149,-12.9361777119029,-11.8078765894461,1.09504085630051,3.13549421592915,-3.08944962053308,-1.32499320007372,-4.03374478959456,-2.08901099269599,-3.39590794677273,-1.51258808644418,-2.14231576376423,-0.122602322092332,-3.78387658502197,-1.68639895357023,-6.94123951760173,-4.64439089914137
"865",864,3.25809653802148,4.17438726989564,7.43248380791712,0,4.51085950651685,0,0,5.25749537202778,4.20469261939097,4.8283137373023,0.629633774837619,1.79175946922805,-6.00586670626673,-4.71515945997362,-8.91884866130168,-6.87419849545329,-8.22618170023404,-6.18208490671663,-2.62846276318386,-1.46633706879343,-8.91038257404226,-6.84800527457636,-12.1684791120637,-10.1061018125978,1.54592450671177,3.43398720448515,-3.36128635615583,-1.36347393009882,-4.25299259793356,-2.12669442653038,-3.62575911352142,-1.5461888821264,-2.48845738088399,-0.740400065410491,-3.9810269689153,-1.98654779478714,-7.69724142352495,-5.78382518232974
"866",865,5.6021188208797,6.56807791141198,12.1701967322917,2.63905732961526,6.87626461189077,-4.23720728227551,0,10.1031577476647,8.98819632099506,9.70662072430014,3.09263719742098,5.06890420222023,-3.85032079337731,-1.98843622856466,-4.93643680481355,-2.62230651919044,-4.25760431141468,-1.99927770263918,-2.48779118874284,-0.533214618659469,-4.6252556601587,-2.13595375194318,-10.0602429895606,-7.73807257282288,4.05859628795325,6.10031895202006,-2.38103343636185,-1.21238940298098,-3.15372923005754,-1.75031406105266,-2.53905136039457,-1.21734454129183,-1.75240780394633,-0.419853845560264,-2.8267085502368,-1.31202200990769,-8.456878815978,-6.98793175697224
"867",866,4.82028156560504,0,4.82028156560504,0,4.8283137373023,0,0,3.13549421592915,0,3.09104245335832,3.09104245335832,3.09104245335832,-2.59177315961141,-2.59177315961141,-3.59106614409149,-3.59106614409149,-2.92511470634004,-2.92511470634004,-1.72923911224672,-1.72923911224672,-3.4543072069761,-3.4543072069761,-8.27458877258114,-8.27458877258114,-1.72923911224672,0,-3.47097617460612,-0.346573590279973,-4.55160037105723,-0.693147180559945,-4.0554638735044,-0.405465108108164,-1.72923911224672,0,-4.55160037105723,-0.693147180559945,-4.55160037105723,-0.693147180559945
"868",867,7.59839932932396,0.693147180559945,8.29154650988391,0,7.59940133341582,0,0,4.30406509320417,1.94591014905531,4.20469261939097,3.48124008933569,4.12713438504509,-5.06149971345423,-4.77267476003735,-6.35291076013646,-6.14338924897942,-5.66159803539108,-5.45238739796201,-3.84229365519674,-3.47126494427887,-6.26445199625875,-6.07408457579582,-12.5522213078507,-12.0371213076744,-3.42401205942833,0.693147180559945,-5.74147675851747,-0.895879734614027,-6.79965416545981,-1.38629436111989,-6.22284346096331,-0.916290731874155,-4.11715923998827,0,-6.65249031616365,-1.09861228866811,-7.3456374967236,-1.79175946922805
"869",868,3.93182563272433,0,3.93182563272433,0,3.95124371858143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"870",869,7.89133075766189,4.39444915467244,12.2857799123343,3.17805383034795,7.91242312147371,-4.73436929112576,0,10.545130890229,8.48735234940522,10.4091900756033,6.00236174649354,7.34858753092759,-3.08044409714297,-2.2345589687,-4.19083611484692,-3.02012739990091,-3.51991398117576,-2.37462210686223,-1.85268176191593,-0.542743226734296,-3.89874716927098,-2.69283372639606,-11.5465548371166,-10.3076390911071,2.50548014350409,4.0943445622221,-2.28193141731916,-1.22047441817522,-3.06607814963213,-1.7548549122926,-2.44215677025675,-1.22121461076044,-1.6806918359167,-0.300104592450338,-2.73227915574605,-1.25895493874329,-6.69615211752942,-5.08759633523238
"871",870,5.67675380226828,7.2848209125686,12.9615747148369,2.07944154167984,7.46278915741245,-5.38334761573261,0,9.29587566008245,7.12044437239249,9.1761629201746,1.86151412943167,4.21950770517611,-4.40349731838577,-2.95242188875891,-5.29016610520388,-3.66484287628569,-4.6048542229053,-2.99698149295442,-3.67157340557513,-1.45724609709218,-4.92820391984424,-3.23671574299653,-10.2195617970179,-7.18083119904456,3.46958123973199,7.07834157955767,-3.4710251797124,-0.446853417275289,-4.30060490335602,-0.796397545614139,-3.73158398325492,-0.475469272450561,-2.35855106710536,-0.206479333010933,-4.0158764755635,-0.687227501539646,-9.68665363249734,-7.97204841410825
"872",871,4.51085950651685,4.33073334028633,8.84159284680318,0,5.11198778835654,-5.11198778835654,0,6.94601399109923,6.12686918411419,6.36647044773144,1.9882347734601,3.43398720448515,-5.5386823431,-4.32885185557928,-8.27883287388465,-6.27798523112351,-7.58622242729516,-5.58671346973347,-2.52262473305675,-1.0768723020317,-8.26821656353641,-6.25520149538745,-12.7790760700533,-10.7660610019043,1.80810860722958,4.17438726989564,-3.55604934394785,-1.49180139746707,-4.62980230434327,-2.20414502018079,-3.97416698872109,-1.61566846218474,-2.45390707246656,-0.156346070390694,-4.35737769702086,-1.67006253425054,-8.31961953119349,-5.94017125272043
"873",872,2.89037175789616,3.95124371858143,6.84161547647759,1.38629436111989,4.18965474202643,-2.80336038090653,0,5.41164605185504,3.95124371858143,5.17048399503815,1.07263680226485,2.63905732961526,-3.18606711372502,-1.75087649187977,-4.45726300790978,-2.89037175789616,-3.79009699309822,-2.2512917986065,-1.81734803359128,-0.251314428280906,-4.31980884193301,-2.56494935746154,-7.20546734955427,-5.4553211153577,2.13350876295011,3.25809653802148,-2.41446647764182,-1.45366065810497,-3.24627826028216,-2.31785256512483,-2.620780970888,-1.71863720439909,-1.70626531916139,-0.693147180559945,-2.96628699822696,-1.87180217690159,-6.60135257211024,-5.49168875952858
"874",873,7.96519829061218,4.17438726989564,12.1395855605078,1.94591014905531,7.98514393119862,-6.03923378214331,0,9.11052003669397,7.61628356158038,8.85737283282577,4.65439981401869,6.88346258641309,-3.76790335437552,-1.65421814395989,-4.61827186065242,-2.24789932297401,-3.96769419602379,-1.65515919019047,-3.02930997557664,-1.08173570419908,-4.24458869892807,-1.69760803810495,-11.607057079885,-9.66280632871712,0.863588793302155,3.68887945411394,-3.82283388994807,-1.54177856083479,-4.66931165325809,-2.13268605619865,-3.99397398058442,-1.5515439340152,-3.19292485212911,-0.485507815781701,-4.2997161334619,-1.68175857401373,-8.1841880362957,-5.27299955856375
"875",874,5.54517744447956,2.83321334405622,8.37839078853578,0,5.605802066296,-5.605802066296,0,5.26785815906333,3.43398720448515,5.0998664278242,2.21664266319332,2.83321334405622,-4.87619512540021,-3.41192057070354,-6.01609503925961,-4.1061790198691,-5.333319764311,-3.42936825862885,-3.3083437290483,-2.71196410042335,-5.72064523437585,-3.59926729542425,-11.0644628023753,-8.7697512904624,-0.495321437230025,2.07944154167984,-3.92220571204966,-1.41660667202811,-4.74398229447646,-2.03688192726104,-4.09928784767303,-1.46633706879343,-3.16131806772887,-0.75377180237638,-4.37593019870044,-1.73460105538811,-6.79124322609285,-3.93182563272433
"876",875,8.82995804423548,4.78749174278205,13.6174497870175,4.04305126783455,8.83913175254611,-4.79608048471156,0,12.2790210170354,9.61700476065983,12.2069422672995,7.41600258173333,8.25686684897431,-2.13472872560577,-1.7018391719161,-3.01344825168764,-2.3843751010273,-2.37602300718345,-1.77937298647142,-1.37001004330261,-0.57309119526117,-2.72484208406554,-1.92711479884232,-11.4006648223457,-10.3006562189379,3.37353628027989,4.68213122712422,-1.59343806083012,-0.765217623227989,-2.25357477480464,-1.20039498297805,-1.70508830045501,-0.770438854861592,-1.11468017862325,-0.105360515657826,-1.96888061286683,-0.778669353998107,-6.28157744323129,-4.969813299576
"877",876,3.68887945411394,1.09861228866811,4.78749174278205,0,3.76120011569356,0,0,0.693147180559945,0,0,-1.09861228866811,0,-8.78398513086014,-7.68537284219203,-12.7808078426876,-11.6821955540195,-12.0876691049004,-10.9890568162323,-4.78749174278205,-3.68887945411394,-12.7804785189382,-11.6818662302701,-16.4693579730522,-15.3707456843841,-3.68887945411394,0,-7.05913913391705,-3.37025967980311,-9.33785369227514,-5.64897423816121,-8.64822145382264,-4.95934199970871,-4.78749174278205,-1.09861228866811,-9.33078652505205,-5.64190707093811,-10.4293988137202,-6.74051935960622
